ImageId,Label
2140,3.0
2141,9.0
2142,2.0
2143,6.0
2144,1.0
2145,1.0
2146,1.0
2147,7.0
2148,9.0
2149,6.0
2150,4.0
2151,6.0
2152,4.0
2153,0.0
2154,4.0
2155,6.0
2156,0.0
2157,5.0
2158,2.0
2159,7.0
2160,1.0
2161,3.0
2162,3.0
2163,3.0
2164,2.0
2165,4.0
2166,2.0
2167,6.0
2168,8.0
2169,8.0
2170,3.0
2171,4.0
2172,5.0
2173,3.0
2174,1.0
2175,6.0
2176,4.0
2177,5.0
2178,6.0
2179,6.0
2180,5.0
2181,1.0
2182,7.0
2183,8.0
2184,5.0
2185,1.0
2186,1.0
2187,8.0
2188,4.0
2189,8.0
2190,1.0
2191,9.0
2192,6.0
2193,9.0
2194,1.0
2195,5.0
2196,2.0
2197,4.0
2198,3.0
2199,8.0
2200,0.0
2201,8.0
2202,1.0
2203,9.0
2204,6.0
2205,9.0
2206,7.0
2207,4.0
2208,8.0
2209,2.0
2210,3.0
2211,2.0
2212,5.0
2213,5.0
2214,9.0
2215,1.0
2216,4.0
2217,8.0
2218,9.0
2219,4.0
2220,7.0
2221,9.0
2222,6.0
2223,3.0
2224,9.0
2225,7.0
2226,8.0
2227,2.0
2228,8.0
2229,1.0
2230,7.0
2231,1.0
2232,0.0
2233,4.0
2234,8.0
2235,8.0
2236,1.0
2237,4.0
2238,7.0
2239,0.0
2240,8.0
2241,4.0
2242,0.0
2243,5.0
2244,8.0
2245,6.0
2246,0.0
2247,7.0
2248,7.0
2249,5.0
2250,5.0
2251,6.0
2252,1.0
2253,4.0
2254,8.0
2255,0.0
2256,0.0
2257,3.0
2258,6.0
2259,1.0
2260,6.0
2261,0.0
2262,7.0
2263,2.0
2264,9.0
2265,1.0
2266,6.0
2267,9.0
2268,7.0
2269,5.0
2270,4.0
2271,3.0
2272,8.0
2273,4.0
2274,2.0
2275,2.0
2276,8.0
2277,6.0
2278,2.0
2279,8.0
2280,8.0
2281,1.0
2282,5.0
2283,4.0
2284,9.0
2285,1.0
2286,0.0
2287,2.0
2288,2.0
2289,0.0
2290,6.0
2291,1.0
2292,3.0
2293,5.0
2294,9.0
2295,0.0
2296,8.0
2297,0.0
2298,8.0
2299,7.0
2300,4.0
2301,4.0
2302,7.0
2303,9.0
2304,1.0
2305,7.0
2306,9.0
2307,8.0
2308,8.0
2309,7.0
2310,9.0
2311,8.0
2312,1.0
2313,2.0
2314,7.0
2315,4.0
2316,5.0
2317,3.0
2318,0.0
2319,5.0
2320,7.0
2321,4.0
2322,3.0
2323,1.0
2324,3.0
2325,0.0
2326,9.0
2327,8.0
2328,9.0
2329,6.0
2330,4.0
2331,1.0
2332,0.0
2333,6.0
2334,0.0
2335,1.0
2336,1.0
2337,0.0
2338,3.0
2339,4.0
2340,2.0
2341,2.0
2342,1.0
2343,9.0
2344,1.0
2345,1.0
2346,6.0
2347,4.0
2348,2.0
2349,1.0
2350,0.0
2351,7.0
2352,8.0
2353,1.0
2354,1.0
2355,4.0
2356,8.0
2357,4.0
2358,3.0
2359,7.0
2360,8.0
2361,7.0
2362,9.0
2363,9.0
2364,0.0
2365,1.0
2366,9.0
2367,1.0
2368,6.0
2369,8.0
2370,1.0
2371,4.0
2372,7.0
2373,8.0
2374,0.0
2375,2.0
2376,9.0
2377,3.0
2378,8.0
2379,1.0
2380,1.0
2381,2.0
2382,6.0
2383,7.0
2384,7.0
2385,0.0
2386,4.0
2387,5.0
2388,2.0
2389,1.0
2390,3.0
2391,1.0
2392,2.0
2393,1.0
2394,3.0
2395,9.0
2396,0.0
2397,8.0
2398,1.0
2399,4.0
2400,0.0
2401,8.0
2402,6.0
2403,0.0
2404,8.0
2405,2.0
2406,0.0
2407,0.0
2408,5.0
2409,7.0
2410,4.0
2411,6.0
2412,1.0
2413,1.0
2414,4.0
2415,3.0
2416,5.0
2417,9.0
2418,8.0
2419,7.0
2420,6.0
2421,8.0
2422,5.0
2423,2.0
2424,0.0
2425,3.0
2426,8.0
2427,8.0
2428,2.0
2429,0.0
2430,2.0
2431,4.0
2432,7.0
2433,2.0
2434,4.0
2435,2.0
2436,7.0
2437,8.0
2438,3.0
2439,7.0
2440,2.0
2441,8.0
2442,0.0
2443,5.0
2444,8.0
2445,7.0
2446,9.0
2447,7.0
2448,0.0
2449,9.0
2450,4.0
2451,2.0
2452,0.0
2453,7.0
2454,6.0
2455,3.0
2456,5.0
2457,1.0
2458,7.0
2459,7.0
2460,8.0
2461,2.0
2462,4.0
2463,6.0
2464,2.0
2465,3.0
2466,9.0
2467,3.0
2468,2.0
2469,4.0
2470,1.0
2471,5.0
2472,9.0
2473,8.0
2474,5.0
2475,9.0
2476,7.0
2477,6.0
2478,1.0
2479,7.0
2480,6.0
2481,3.0
2482,0.0
2483,4.0
2484,3.0
2485,8.0
2486,4.0
2487,7.0
2488,3.0
2489,6.0
2490,1.0
2491,5.0
2492,0.0
2493,5.0
2494,1.0
2495,6.0
2496,3.0
2497,9.0
2498,0.0
2499,1.0
2500,2.0
2501,0.0
2502,6.0
2503,7.0
2504,2.0
2505,0.0
2506,1.0
2507,2.0
2508,2.0
2509,2.0
2510,7.0
2511,6.0
2512,4.0
2513,0.0
2514,3.0
2515,7.0
2516,4.0
2517,2.0
2518,1.0
2519,1.0
2520,2.0
2521,9.0
2522,0.0
2523,0.0
2524,7.0
2525,3.0
2526,3.0
2527,2.0
2528,1.0
2529,7.0
2530,9.0
2531,0.0
2532,5.0
2533,1.0
2534,2.0
2535,6.0
2536,7.0
2537,4.0
2538,2.0
2539,2.0
2540,6.0
2541,1.0
2542,1.0
2543,4.0
2544,4.0
2545,1.0
2546,4.0
2547,3.0
2548,4.0
2549,8.0
2550,1.0
2551,7.0
2552,5.0
2553,7.0
2554,0.0
2555,8.0
2556,6.0
2557,1.0
2558,3.0
2559,0.0
2560,7.0
2561,3.0
2562,7.0
2563,1.0
2564,1.0
2565,7.0
2566,6.0
2567,9.0
2568,4.0
2569,9.0
2570,6.0
2571,0.0
2572,6.0
2573,2.0
2574,9.0
2575,2.0
2576,6.0
2577,1.0
2578,9.0
2579,1.0
2580,7.0
2581,0.0
2582,7.0
2583,3.0
2584,5.0
2585,3.0
2586,0.0
2587,7.0
2588,9.0
2589,8.0
2590,2.0
2591,6.0
2592,3.0
2593,9.0
2594,6.0
2595,4.0
2596,1.0
2597,2.0
2598,6.0
2599,6.0
2600,4.0
2601,1.0
2602,7.0
2603,1.0
2604,4.0
2605,8.0
2606,0.0
2607,9.0
2608,8.0
2609,9.0
2610,7.0
2611,4.0
2612,1.0
2613,5.0
2614,0.0
2615,2.0
2616,1.0
2617,8.0
2618,7.0
2619,3.0
2620,2.0
2621,6.0
2622,4.0
2623,8.0
2624,3.0
2625,1.0
2626,6.0
2627,9.0
2628,8.0
2629,2.0
2630,7.0
2631,0.0
2632,1.0
2633,9.0
2634,3.0
2635,7.0
2636,7.0
2637,7.0
2638,7.0
2639,9.0
2640,5.0
2641,2.0
2642,3.0
2643,6.0
2644,6.0
2645,0.0
2646,2.0
2647,9.0
2648,3.0
2649,7.0
2650,2.0
2651,1.0
2652,3.0
2653,2.0
2654,6.0
2655,7.0
2656,2.0
2657,0.0
2658,1.0
2659,8.0
2660,2.0
2661,3.0
2662,1.0
2663,9.0
2664,3.0
2665,6.0
2666,8.0
2667,8.0
2668,1.0
2669,1.0
2670,3.0
2671,1.0
2672,7.0
2673,9.0
2674,4.0
2675,1.0
2676,8.0
2677,1.0
2678,6.0
2679,6.0
2680,4.0
2681,1.0
2682,2.0
2683,6.0
2684,9.0
2685,3.0
2686,3.0
2687,1.0
2688,0.0
2689,5.0
2690,2.0
2691,8.0
2692,3.0
2693,5.0
2694,2.0
2695,4.0
2696,8.0
2697,6.0
2698,1.0
2699,1.0
2700,5.0
2701,5.0
2702,8.0
2703,7.0
2704,4.0
2705,7.0
2706,2.0
2707,0.0
2708,9.0
2709,7.0
2710,8.0
2711,1.0
2712,7.0
2713,9.0
2714,2.0
2715,1.0
2716,2.0
2717,1.0
2718,6.0
2719,4.0
2720,3.0
2721,1.0
2722,6.0
2723,9.0
2724,2.0
2725,2.0
2726,0.0
2727,1.0
2728,1.0
2729,0.0
2730,4.0
2731,6.0
2732,4.0
2733,8.0
2734,0.0
2735,9.0
2736,1.0
2737,4.0
2738,0.0
2739,2.0
2740,8.0
2741,5.0
2742,7.0
2743,2.0
2744,7.0
2745,3.0
2746,1.0
2747,8.0
2748,5.0
2749,2.0
2750,4.0
2751,8.0
2752,0.0
2753,4.0
2754,1.0
2755,6.0
2756,4.0
2757,8.0
2758,2.0
2759,6.0
2760,2.0
2761,4.0
2762,7.0
2763,9.0
2764,4.0
2765,7.0
2766,6.0
2767,8.0
2768,0.0
2769,2.0
2770,4.0
2771,8.0
2772,3.0
2773,1.0
2774,0.0
2775,8.0
2776,7.0
2777,5.0
2778,4.0
2779,0.0
2780,3.0
2781,8.0
2782,3.0
2783,4.0
2784,4.0
2785,6.0
2786,8.0
2787,6.0
2788,4.0
2789,0.0
2790,2.0
2791,6.0
2792,9.0
2793,8.0
2794,0.0
2795,3.0
2796,4.0
2797,3.0
2798,0.0
2799,8.0
