ImageId,Label
2140,4.0
2141,1.0
2142,0.0
2143,9.0
2144,9.0
2145,5.0
2146,6.0
2147,4.0
2148,9.0
2149,2.0
2150,2.0
2151,6.0
2152,0.0
2153,3.0
2154,0.0
2155,2.0
2156,3.0
2157,0.0
2158,4.0
2159,0.0
2160,1.0
2161,0.0
2162,8.0
2163,4.0
2164,9.0
2165,3.0
2166,7.0
2167,1.0
2168,4.0
2169,1.0
2170,7.0
2171,6.0
2172,0.0
2173,7.0
2174,7.0
2175,1.0
2176,5.0
2177,0.0
2178,3.0
2179,6.0
2180,0.0
2181,2.0
2182,8.0
2183,8.0
2184,8.0
2185,5.0
2186,7.0
2187,7.0
2188,2.0
2189,9.0
2190,6.0
2191,7.0
2192,8.0
2193,8.0
2194,6.0
2195,7.0
2196,3.0
2197,1.0
2198,7.0
2199,3.0
2200,1.0
2201,8.0
2202,0.0
2203,1.0
2204,0.0
2205,4.0
2206,3.0
2207,7.0
2208,2.0
2209,9.0
2210,7.0
2211,9.0
2212,3.0
2213,6.0
2214,2.0
2215,3.0
2216,4.0
2217,1.0
2218,3.0
2219,0.0
2220,9.0
2221,9.0
2222,2.0
2223,6.0
2224,4.0
2225,0.0
2226,0.0
2227,7.0
2228,5.0
2229,1.0
2230,8.0
2231,3.0
2232,8.0
2233,1.0
2234,6.0
2235,5.0
2236,8.0
2237,9.0
2238,3.0
2239,2.0
2240,0.0
2241,7.0
2242,1.0
2243,6.0
2244,7.0
2245,1.0
2246,6.0
2247,8.0
2248,4.0
2249,3.0
2250,5.0
2251,9.0
2252,1.0
2253,3.0
2254,5.0
2255,3.0
2256,1.0
2257,9.0
2258,2.0
2259,5.0
2260,8.0
2261,6.0
2262,3.0
2263,6.0
2264,0.0
2265,5.0
2266,2.0
2267,5.0
2268,1.0
2269,3.0
2270,7.0
2271,4.0
2272,4.0
2273,4.0
2274,2.0
2275,0.0
2276,6.0
2277,3.0
2278,1.0
2279,0.0
2280,4.0
2281,3.0
2282,6.0
2283,1.0
2284,7.0
2285,6.0
2286,2.0
2287,7.0
2288,1.0
2289,7.0
2290,0.0
2291,6.0
2292,9.0
2293,6.0
2294,5.0
2295,1.0
2296,3.0
2297,6.0
2298,8.0
2299,1.0
2300,9.0
2301,8.0
2302,6.0
2303,6.0
2304,9.0
2305,3.0
2306,6.0
2307,8.0
2308,2.0
2309,4.0
2310,0.0
2311,6.0
2312,1.0
2313,8.0
2314,5.0
2315,1.0
2316,4.0
2317,0.0
2318,9.0
2319,9.0
2320,9.0
2321,4.0
2322,8.0
2323,4.0
2324,1.0
2325,6.0
2326,4.0
2327,9.0
2328,1.0
2329,8.0
2330,9.0
2331,2.0
2332,3.0
2333,4.0
2334,6.0
2335,1.0
2336,0.0
2337,1.0
2338,6.0
2339,7.0
2340,9.0
2341,0.0
2342,0.0
2343,8.0
2344,1.0
2345,4.0
2346,2.0
2347,5.0
2348,2.0
2349,8.0
2350,4.0
2351,6.0
2352,9.0
2353,7.0
2354,1.0
2355,8.0
2356,3.0
2357,5.0
2358,4.0
2359,9.0
2360,3.0
2361,3.0
2362,5.0
2363,3.0
2364,0.0
2365,0.0
2366,5.0
2367,9.0
2368,2.0
2369,5.0
2370,3.0
2371,7.0
2372,6.0
2373,5.0
2374,9.0
2375,6.0
2376,5.0
2377,0.0
2378,2.0
2379,1.0
2380,3.0
2381,8.0
2382,5.0
2383,7.0
2384,7.0
2385,0.0
2386,7.0
2387,7.0
2388,1.0
2389,5.0
2390,6.0
2391,7.0
2392,0.0
2393,4.0
2394,3.0
2395,0.0
2396,0.0
2397,0.0
2398,0.0
2399,7.0
2400,6.0
2401,8.0
2402,8.0
2403,6.0
2404,7.0
2405,1.0
2406,3.0
2407,1.0
2408,0.0
2409,2.0
2410,3.0
2411,5.0
2412,1.0
2413,8.0
2414,6.0
2415,1.0
2416,7.0
2417,6.0
2418,3.0
2419,6.0
2420,6.0
2421,8.0
2422,3.0
2423,8.0
2424,5.0
2425,1.0
2426,5.0
2427,2.0
2428,6.0
2429,5.0
2430,1.0
2431,5.0
2432,8.0
2433,3.0
2434,5.0
2435,5.0
2436,3.0
2437,2.0
2438,3.0
2439,8.0
2440,5.0
2441,8.0
2442,6.0
2443,7.0
2444,0.0
2445,3.0
2446,8.0
2447,8.0
2448,4.0
2449,2.0
2450,6.0
2451,4.0
2452,5.0
2453,8.0
2454,3.0
2455,0.0
2456,5.0
2457,1.0
2458,1.0
2459,3.0
2460,0.0
2461,9.0
2462,6.0
2463,7.0
2464,8.0
2465,2.0
2466,5.0
2467,3.0
2468,6.0
2469,2.0
2470,0.0
2471,6.0
2472,5.0
2473,1.0
2474,2.0
2475,9.0
2476,7.0
2477,0.0
2478,2.0
2479,5.0
2480,5.0
2481,6.0
2482,1.0
2483,4.0
2484,1.0
2485,3.0
2486,1.0
2487,5.0
2488,5.0
2489,0.0
2490,1.0
2491,9.0
2492,3.0
2493,9.0
2494,5.0
2495,0.0
2496,7.0
2497,9.0
2498,8.0
2499,3.0
2500,0.0
2501,1.0
2502,3.0
2503,5.0
2504,8.0
2505,1.0
2506,8.0
2507,5.0
2508,7.0
2509,0.0
2510,9.0
2511,6.0
2512,4.0
2513,8.0
2514,3.0
2515,0.0
2516,6.0
2517,0.0
2518,4.0
2519,5.0
2520,8.0
2521,2.0
2522,1.0
2523,5.0
2524,4.0
2525,0.0
2526,1.0
2527,4.0
2528,1.0
2529,7.0
2530,3.0
2531,9.0
2532,2.0
2533,9.0
2534,1.0
2535,2.0
2536,1.0
2537,7.0
2538,6.0
2539,6.0
2540,1.0
2541,5.0
2542,9.0
2543,8.0
2544,9.0
2545,0.0
2546,2.0
2547,3.0
2548,1.0
2549,7.0
2550,6.0
2551,1.0
2552,5.0
2553,2.0
2554,7.0
2555,3.0
2556,2.0
2557,5.0
2558,9.0
2559,2.0
2560,4.0
2561,0.0
2562,5.0
2563,1.0
2564,5.0
2565,9.0
2566,1.0
2567,0.0
2568,9.0
2569,4.0
2570,5.0
2571,4.0
2572,8.0
2573,7.0
2574,1.0
2575,3.0
2576,3.0
2577,2.0
2578,4.0
2579,1.0
2580,1.0
2581,8.0
2582,0.0
2583,3.0
2584,2.0
2585,8.0
2586,9.0
2587,0.0
2588,9.0
2589,7.0
2590,0.0
2591,9.0
2592,9.0
2593,2.0
2594,7.0
2595,6.0
2596,1.0
2597,7.0
2598,1.0
2599,6.0
2600,0.0
2601,2.0
2602,9.0
2603,9.0
2604,9.0
2605,7.0
2606,8.0
2607,2.0
2608,4.0
2609,0.0
2610,9.0
2611,3.0
2612,8.0
2613,9.0
2614,4.0
2615,2.0
2616,0.0
2617,3.0
2618,3.0
2619,0.0
2620,3.0
2621,9.0
2622,4.0
2623,8.0
2624,5.0
2625,5.0
2626,6.0
2627,9.0
2628,6.0
2629,8.0
2630,4.0
2631,7.0
2632,6.0
2633,7.0
2634,4.0
2635,9.0
2636,4.0
2637,2.0
2638,1.0
2639,0.0
2640,8.0
2641,1.0
2642,3.0
2643,6.0
2644,0.0
2645,1.0
2646,9.0
2647,9.0
2648,6.0
2649,5.0
2650,5.0
2651,0.0
2652,7.0
2653,1.0
2654,3.0
2655,6.0
2656,7.0
2657,3.0
2658,3.0
2659,4.0
2660,8.0
2661,4.0
2662,7.0
2663,9.0
2664,1.0
2665,2.0
2666,9.0
2667,5.0
2668,7.0
2669,4.0
2670,3.0
2671,9.0
2672,3.0
2673,9.0
2674,5.0
2675,0.0
2676,7.0
2677,9.0
2678,2.0
2679,2.0
2680,1.0
2681,8.0
2682,3.0
2683,2.0
2684,7.0
2685,8.0
2686,7.0
2687,1.0
2688,2.0
2689,8.0
2690,7.0
2691,4.0
2692,8.0
2693,0.0
2694,9.0
2695,4.0
2696,0.0
2697,0.0
2698,3.0
2699,3.0
2700,4.0
2701,2.0
2702,0.0
2703,7.0
2704,6.0
2705,3.0
2706,2.0
2707,7.0
2708,4.0
2709,1.0
2710,2.0
2711,7.0
2712,4.0
2713,9.0
2714,2.0
2715,3.0
2716,2.0
2717,5.0
2718,8.0
2719,0.0
2720,8.0
2721,7.0
2722,9.0
2723,7.0
2724,1.0
2725,3.0
2726,5.0
2727,4.0
2728,2.0
2729,4.0
2730,7.0
2731,9.0
2732,9.0
2733,6.0
2734,4.0
2735,5.0
2736,4.0
2737,9.0
2738,1.0
2739,9.0
2740,6.0
2741,5.0
2742,6.0
2743,2.0
2744,8.0
2745,6.0
2746,8.0
2747,8.0
2748,8.0
2749,9.0
2750,6.0
2751,8.0
2752,8.0
2753,6.0
2754,4.0
2755,0.0
2756,2.0
2757,2.0
2758,1.0
2759,3.0
2760,8.0
2761,4.0
2762,8.0
2763,7.0
2764,7.0
2765,7.0
2766,8.0
2767,0.0
2768,7.0
2769,9.0
2770,5.0
2771,4.0
2772,3.0
2773,7.0
2774,4.0
2775,6.0
2776,4.0
2777,7.0
2778,2.0
2779,9.0
2780,6.0
2781,4.0
2782,0.0
2783,4.0
2784,6.0
2785,8.0
2786,8.0
2787,4.0
2788,9.0
2789,4.0
2790,4.0
2791,3.0
2792,6.0
2793,9.0
2794,0.0
2795,4.0
2796,1.0
2797,8.0
2798,5.0
2799,7.0
