ImageId,Label
2140,5.0
2141,7.0
2142,1.0
2143,9.0
2144,4.0
2145,9.0
2146,3.0
2147,1.0
2148,7.0
2149,3.0
2150,3.0
2151,6.0
2152,8.0
2153,9.0
2154,5.0
2155,2.0
2156,2.0
2157,8.0
2158,8.0
2159,8.0
2160,7.0
2161,2.0
2162,9.0
2163,7.0
2164,4.0
2165,1.0
2166,7.0
2167,8.0
2168,2.0
2169,0.0
2170,3.0
2171,1.0
2172,3.0
2173,6.0
2174,9.0
2175,6.0
2176,4.0
2177,9.0
2178,6.0
2179,7.0
2180,8.0
2181,3.0
2182,1.0
2183,6.0
2184,7.0
2185,9.0
2186,4.0
2187,9.0
2188,6.0
2189,8.0
2190,5.0
2191,8.0
2192,1.0
2193,4.0
2194,8.0
2195,9.0
2196,3.0
2197,1.0
2198,8.0
2199,0.0
2200,5.0
2201,2.0
2202,7.0
2203,1.0
2204,0.0
2205,5.0
2206,2.0
2207,4.0
2208,0.0
2209,3.0
2210,8.0
2211,9.0
2212,6.0
2213,6.0
2214,2.0
2215,8.0
2216,6.0
2217,7.0
2218,0.0
2219,0.0
2220,3.0
2221,3.0
2222,6.0
2223,5.0
2224,1.0
2225,1.0
2226,7.0
2227,9.0
2228,3.0
2229,1.0
2230,5.0
2231,8.0
2232,3.0
2233,2.0
2234,6.0
2235,8.0
2236,3.0
2237,8.0
2238,7.0
2239,4.0
2240,2.0
2241,9.0
2242,7.0
2243,3.0
2244,9.0
2245,8.0
2246,2.0
2247,3.0
2248,5.0
2249,1.0
2250,0.0
2251,9.0
2252,9.0
2253,2.0
2254,3.0
2255,7.0
2256,7.0
2257,9.0
2258,7.0
2259,8.0
2260,6.0
2261,0.0
2262,5.0
2263,4.0
2264,3.0
2265,7.0
2266,4.0
2267,1.0
2268,3.0
2269,4.0
2270,8.0
2271,7.0
2272,0.0
2273,0.0
2274,5.0
2275,6.0
2276,4.0
2277,5.0
2278,1.0
2279,4.0
2280,9.0
2281,2.0
2282,2.0
2283,7.0
2284,9.0
2285,2.0
2286,9.0
2287,8.0
2288,2.0
2289,1.0
2290,8.0
2291,2.0
2292,3.0
2293,5.0
2294,5.0
2295,3.0
2296,2.0
2297,0.0
2298,9.0
2299,8.0
2300,6.0
2301,1.0
2302,2.0
2303,0.0
2304,1.0
2305,1.0
2306,5.0
2307,6.0
2308,8.0
2309,8.0
2310,3.0
2311,3.0
2312,9.0
2313,0.0
2314,0.0
2315,3.0
2316,2.0
2317,4.0
2318,8.0
2319,9.0
2320,8.0
2321,4.0
2322,1.0
2323,9.0
2324,0.0
2325,9.0
2326,9.0
2327,2.0
2328,9.0
2329,4.0
2330,4.0
2331,7.0
2332,9.0
2333,9.0
2334,1.0
2335,2.0
2336,0.0
2337,5.0
2338,3.0
2339,9.0
2340,6.0
2341,7.0
2342,2.0
2343,5.0
2344,4.0
2345,4.0
2346,0.0
2347,1.0
2348,0.0
2349,9.0
2350,4.0
2351,0.0
2352,1.0
2353,9.0
2354,6.0
2355,0.0
2356,2.0
2357,1.0
2358,4.0
2359,5.0
2360,7.0
2361,8.0
2362,7.0
2363,7.0
2364,9.0
2365,2.0
2366,8.0
2367,7.0
2368,5.0
2369,6.0
2370,4.0
2371,9.0
2372,8.0
2373,7.0
2374,0.0
2375,3.0
2376,1.0
2377,6.0
2378,8.0
2379,6.0
2380,3.0
2381,2.0
2382,6.0
2383,8.0
2384,5.0
2385,5.0
2386,5.0
2387,2.0
2388,8.0
2389,3.0
2390,6.0
2391,3.0
2392,6.0
2393,9.0
2394,0.0
2395,5.0
2396,2.0
2397,0.0
2398,5.0
2399,8.0
2400,7.0
2401,4.0
2402,4.0
2403,7.0
2404,0.0
2405,2.0
2406,5.0
2407,4.0
2408,0.0
2409,1.0
2410,1.0
2411,0.0
2412,6.0
2413,2.0
2414,5.0
2415,0.0
2416,9.0
2417,0.0
2418,8.0
2419,5.0
2420,4.0
2421,6.0
2422,5.0
2423,3.0
2424,8.0
2425,7.0
2426,0.0
2427,9.0
2428,1.0
2429,4.0
2430,1.0
2431,5.0
2432,2.0
2433,2.0
2434,4.0
2435,2.0
2436,9.0
2437,8.0
2438,7.0
2439,1.0
2440,8.0
2441,3.0
2442,4.0
2443,7.0
2444,1.0
2445,9.0
2446,0.0
2447,9.0
2448,8.0
2449,7.0
2450,9.0
2451,4.0
2452,1.0
2453,9.0
2454,7.0
2455,2.0
2456,0.0
2457,8.0
2458,2.0
2459,4.0
2460,5.0
2461,5.0
2462,5.0
2463,4.0
2464,2.0
2465,8.0
2466,5.0
2467,5.0
2468,7.0
2469,1.0
2470,6.0
2471,3.0
2472,3.0
2473,8.0
2474,0.0
2475,9.0
2476,4.0
2477,0.0
2478,1.0
2479,6.0
2480,8.0
2481,5.0
2482,6.0
2483,2.0
2484,3.0
2485,4.0
2486,4.0
2487,2.0
2488,3.0
2489,6.0
2490,2.0
2491,1.0
2492,6.0
2493,8.0
2494,5.0
2495,9.0
2496,1.0
2497,7.0
2498,9.0
2499,0.0
2500,7.0
2501,9.0
2502,4.0
2503,2.0
2504,6.0
2505,0.0
2506,6.0
2507,4.0
2508,1.0
2509,7.0
2510,2.0
2511,8.0
2512,0.0
2513,6.0
2514,0.0
2515,1.0
2516,9.0
2517,9.0
2518,3.0
2519,7.0
2520,0.0
2521,7.0
2522,4.0
2523,6.0
2524,2.0
2525,1.0
2526,2.0
2527,1.0
2528,7.0
2529,6.0
2530,9.0
2531,0.0
2532,0.0
2533,1.0
2534,4.0
2535,8.0
2536,7.0
2537,3.0
2538,8.0
2539,6.0
2540,9.0
2541,3.0
2542,8.0
2543,3.0
2544,7.0
2545,9.0
2546,6.0
2547,0.0
2548,1.0
2549,7.0
2550,1.0
2551,1.0
2552,4.0
2553,1.0
2554,6.0
2555,6.0
2556,3.0
2557,1.0
2558,8.0
2559,1.0
2560,9.0
2561,6.0
2562,2.0
2563,1.0
2564,0.0
2565,1.0
2566,2.0
2567,7.0
2568,9.0
2569,0.0
2570,5.0
2571,1.0
2572,3.0
2573,2.0
2574,6.0
2575,1.0
2576,4.0
2577,9.0
2578,4.0
2579,9.0
2580,5.0
2581,2.0
2582,6.0
2583,6.0
2584,3.0
2585,4.0
2586,3.0
2587,4.0
2588,7.0
2589,0.0
2590,7.0
2591,0.0
2592,8.0
2593,2.0
2594,0.0
2595,0.0
2596,7.0
2597,7.0
2598,1.0
2599,0.0
2600,5.0
2601,6.0
2602,2.0
2603,3.0
2604,7.0
2605,1.0
2606,7.0
2607,6.0
2608,8.0
2609,3.0
2610,2.0
2611,0.0
2612,1.0
2613,0.0
2614,8.0
2615,2.0
2616,6.0
2617,0.0
2618,0.0
2619,5.0
2620,4.0
2621,0.0
2622,9.0
2623,6.0
2624,6.0
2625,4.0
2626,2.0
2627,7.0
2628,1.0
2629,2.0
2630,9.0
2631,5.0
2632,8.0
2633,7.0
2634,4.0
2635,4.0
2636,6.0
2637,8.0
2638,9.0
2639,8.0
2640,3.0
2641,3.0
2642,7.0
2643,3.0
2644,2.0
2645,0.0
2646,4.0
2647,9.0
2648,0.0
2649,3.0
2650,7.0
2651,6.0
2652,2.0
2653,0.0
2654,0.0
2655,7.0
2656,2.0
2657,1.0
2658,7.0
2659,1.0
2660,8.0
2661,8.0
2662,5.0
2663,9.0
2664,5.0
2665,7.0
2666,8.0
2667,8.0
2668,7.0
2669,5.0
2670,1.0
2671,9.0
2672,6.0
2673,3.0
2674,2.0
2675,0.0
2676,6.0
2677,8.0
2678,7.0
2679,0.0
2680,3.0
2681,9.0
2682,9.0
2683,0.0
2684,9.0
2685,5.0
2686,7.0
2687,6.0
2688,2.0
2689,2.0
2690,5.0
2691,3.0
2692,8.0
2693,5.0
2694,7.0
2695,1.0
2696,1.0
2697,5.0
2698,4.0
2699,6.0
2700,0.0
2701,2.0
2702,7.0
2703,2.0
2704,0.0
2705,7.0
2706,5.0
2707,1.0
2708,1.0
2709,7.0
2710,9.0
2711,0.0
2712,8.0
2713,9.0
2714,0.0
2715,8.0
2716,1.0
2717,7.0
2718,3.0
2719,2.0
2720,7.0
2721,1.0
2722,9.0
2723,3.0
2724,3.0
2725,7.0
2726,9.0
2727,4.0
2728,2.0
2729,7.0
2730,3.0
2731,7.0
2732,2.0
2733,5.0
2734,9.0
2735,0.0
2736,2.0
2737,6.0
2738,0.0
2739,1.0
2740,8.0
2741,8.0
2742,7.0
2743,0.0
2744,2.0
2745,9.0
2746,7.0
2747,0.0
2748,1.0
2749,9.0
2750,6.0
2751,7.0
2752,2.0
2753,3.0
2754,7.0
2755,6.0
2756,9.0
2757,9.0
2758,0.0
2759,3.0
2760,6.0
2761,4.0
2762,4.0
2763,2.0
2764,3.0
2765,5.0
2766,4.0
2767,6.0
2768,3.0
2769,0.0
2770,7.0
2771,0.0
2772,2.0
2773,7.0
2774,7.0
2775,7.0
2776,0.0
2777,0.0
2778,1.0
2779,9.0
2780,0.0
2781,6.0
2782,9.0
2783,7.0
2784,8.0
2785,1.0
2786,3.0
2787,1.0
2788,1.0
2789,2.0
2790,3.0
2791,9.0
2792,0.0
2793,0.0
2794,5.0
2795,2.0
2796,2.0
2797,3.0
2798,0.0
2799,3.0
