ImageId,Label
2140,6.0
2141,1.0
2142,5.0
2143,2.0
2144,5.0
2145,0.0
2146,0.0
2147,1.0
2148,1.0
2149,4.0
2150,7.0
2151,0.0
2152,3.0
2153,6.0
2154,5.0
2155,0.0
2156,5.0
2157,2.0
2158,0.0
2159,8.0
2160,9.0
2161,1.0
2162,5.0
2163,7.0
2164,3.0
2165,3.0
2166,6.0
2167,1.0
2168,6.0
2169,5.0
2170,9.0
2171,5.0
2172,2.0
2173,0.0
2174,7.0
2175,4.0
2176,0.0
2177,2.0
2178,7.0
2179,4.0
2180,4.0
2181,6.0
2182,0.0
2183,4.0
2184,6.0
2185,8.0
2186,9.0
2187,1.0
2188,7.0
2189,4.0
2190,7.0
2191,9.0
2192,4.0
2193,7.0
2194,4.0
2195,8.0
2196,5.0
2197,9.0
2198,5.0
2199,5.0
2200,1.0
2201,9.0
2202,3.0
2203,2.0
2204,4.0
2205,0.0
2206,2.0
2207,6.0
2208,6.0
2209,8.0
2210,0.0
2211,4.0
2212,3.0
2213,1.0
2214,2.0
2215,6.0
2216,7.0
2217,3.0
2218,7.0
2219,7.0
2220,1.0
2221,5.0
2222,5.0
2223,4.0
2224,0.0
2225,1.0
2226,2.0
2227,2.0
2228,1.0
2229,1.0
2230,4.0
2231,2.0
2232,2.0
2233,1.0
2234,1.0
2235,7.0
2236,9.0
2237,4.0
2238,8.0
2239,0.0
2240,8.0
2241,9.0
2242,3.0
2243,8.0
2244,9.0
2245,4.0
2246,6.0
2247,3.0
2248,3.0
2249,3.0
2250,9.0
2251,4.0
2252,3.0
2253,6.0
2254,9.0
2255,1.0
2256,4.0
2257,6.0
2258,0.0
2259,6.0
2260,0.0
2261,5.0
2262,9.0
2263,0.0
2264,1.0
2265,8.0
2266,0.0
2267,4.0
2268,2.0
2269,0.0
2270,1.0
2271,5.0
2272,3.0
2273,4.0
2274,5.0
2275,7.0
2276,6.0
2277,8.0
2278,8.0
2279,7.0
2280,9.0
2281,0.0
2282,3.0
2283,2.0
2284,6.0
2285,0.0
2286,5.0
2287,5.0
2288,9.0
2289,6.0
2290,5.0
2291,4.0
2292,2.0
2293,1.0
2294,4.0
2295,3.0
2296,6.0
2297,4.0
2298,8.0
2299,7.0
2300,2.0
2301,8.0
2302,0.0
2303,3.0
2304,4.0
2305,5.0
2306,3.0
2307,3.0
2308,1.0
2309,6.0
2310,4.0
2311,5.0
2312,9.0
2313,7.0
2314,0.0
2315,1.0
2316,2.0
2317,5.0
2318,3.0
2319,2.0
2320,6.0
2321,4.0
2322,2.0
2323,5.0
2324,9.0
2325,3.0
2326,4.0
2327,6.0
2328,3.0
2329,5.0
2330,8.0
2331,2.0
2332,8.0
2333,9.0
2334,8.0
2335,7.0
2336,5.0
2337,9.0
2338,9.0
2339,9.0
2340,4.0
2341,6.0
2342,7.0
2343,3.0
2344,6.0
2345,9.0
2346,9.0
2347,6.0
2348,6.0
2349,0.0
2350,9.0
2351,4.0
2352,9.0
2353,7.0
2354,4.0
2355,1.0
2356,7.0
2357,2.0
2358,8.0
2359,8.0
2360,0.0
2361,5.0
2362,6.0
2363,7.0
2364,1.0
2365,8.0
2366,0.0
2367,8.0
2368,0.0
2369,9.0
2370,4.0
2371,2.0
2372,4.0
2373,2.0
2374,1.0
2375,1.0
2376,6.0
2377,7.0
2378,6.0
2379,7.0
2380,5.0
2381,3.0
2382,6.0
2383,6.0
2384,3.0
2385,4.0
2386,8.0
2387,7.0
2388,8.0
2389,8.0
2390,7.0
2391,0.0
2392,0.0
2393,7.0
2394,7.0
2395,1.0
2396,6.0
2397,0.0
2398,3.0
2399,9.0
2400,9.0
2401,8.0
2402,5.0
2403,1.0
2404,7.0
2405,0.0
2406,1.0
2407,9.0
2408,5.0
2409,7.0
2410,9.0
2411,0.0
2412,1.0
2413,9.0
2414,0.0
2415,9.0
2416,9.0
2417,4.0
2418,2.0
2419,2.0
2420,5.0
2421,5.0
2422,0.0
2423,0.0
2424,5.0
2425,9.0
2426,4.0
2427,3.0
2428,4.0
2429,2.0
2430,5.0
2431,0.0
2432,0.0
2433,3.0
2434,3.0
2435,3.0
2436,5.0
2437,9.0
2438,0.0
2439,1.0
2440,4.0
2441,5.0
2442,9.0
2443,2.0
2444,2.0
2445,3.0
2446,3.0
2447,4.0
2448,4.0
2449,1.0
2450,0.0
2451,8.0
2452,3.0
2453,5.0
2454,5.0
2455,6.0
2456,9.0
2457,1.0
2458,9.0
2459,8.0
2460,7.0
2461,0.0
2462,3.0
2463,3.0
2464,8.0
2465,7.0
2466,0.0
2467,3.0
2468,3.0
2469,9.0
2470,7.0
2471,3.0
2472,1.0
2473,9.0
2474,6.0
2475,3.0
2476,3.0
2477,4.0
2478,0.0
2479,2.0
2480,1.0
2481,3.0
2482,9.0
2483,5.0
2484,1.0
2485,7.0
2486,9.0
2487,7.0
2488,9.0
2489,6.0
2490,1.0
2491,5.0
2492,6.0
2493,6.0
2494,9.0
2495,0.0
2496,4.0
2497,2.0
2498,2.0
2499,4.0
2500,3.0
2501,7.0
2502,6.0
2503,4.0
2504,1.0
2505,4.0
2506,2.0
2507,4.0
2508,1.0
2509,0.0
2510,2.0
2511,2.0
2512,1.0
2513,0.0
2514,2.0
2515,7.0
2516,2.0
2517,6.0
2518,8.0
2519,2.0
2520,0.0
2521,2.0
2522,0.0
2523,0.0
2524,5.0
2525,0.0
2526,3.0
2527,9.0
2528,0.0
2529,6.0
2530,6.0
2531,4.0
2532,1.0
2533,5.0
2534,9.0
2535,2.0
2536,4.0
2537,2.0
2538,4.0
2539,1.0
2540,1.0
2541,3.0
2542,0.0
2543,1.0
2544,1.0
2545,5.0
2546,0.0
2547,2.0
2548,4.0
2549,7.0
2550,3.0
2551,6.0
2552,8.0
2553,7.0
2554,8.0
2555,8.0
2556,7.0
2557,2.0
2558,6.0
2559,9.0
2560,4.0
2561,5.0
2562,7.0
2563,1.0
2564,3.0
2565,6.0
2566,0.0
2567,9.0
2568,9.0
2569,4.0
2570,6.0
2571,8.0
2572,6.0
2573,4.0
2574,1.0
2575,0.0
2576,3.0
2577,3.0
2578,0.0
2579,1.0
2580,8.0
2581,9.0
2582,8.0
2583,5.0
2584,7.0
2585,7.0
2586,3.0
2587,4.0
2588,6.0
2589,2.0
2590,9.0
2591,3.0
2592,0.0
2593,7.0
2594,4.0
2595,8.0
2596,8.0
2597,2.0
2598,4.0
2599,0.0
2600,2.0
2601,9.0
2602,8.0
2603,3.0
2604,9.0
2605,9.0
2606,0.0
2607,1.0
2608,6.0
2609,7.0
2610,7.0
2611,5.0
2612,4.0
2613,6.0
2614,8.0
2615,7.0
2616,6.0
2617,6.0
2618,3.0
2619,3.0
2620,5.0
2621,2.0
2622,1.0
2623,6.0
2624,4.0
2625,1.0
2626,9.0
2627,9.0
2628,6.0
2629,4.0
2630,6.0
2631,4.0
2632,5.0
2633,9.0
2634,4.0
2635,9.0
2636,9.0
2637,2.0
2638,2.0
2639,5.0
2640,1.0
2641,6.0
2642,2.0
2643,2.0
2644,7.0
2645,2.0
2646,9.0
2647,4.0
2648,7.0
2649,4.0
2650,1.0
2651,0.0
2652,1.0
2653,4.0
2654,0.0
2655,7.0
2656,4.0
2657,9.0
2658,0.0
2659,9.0
2660,7.0
2661,4.0
2662,0.0
2663,9.0
2664,6.0
2665,7.0
2666,4.0
2667,9.0
2668,7.0
2669,0.0
2670,2.0
2671,8.0
2672,5.0
2673,2.0
2674,4.0
2675,2.0
2676,4.0
2677,5.0
2678,2.0
2679,6.0
2680,6.0
2681,8.0
2682,8.0
2683,6.0
2684,7.0
2685,4.0
2686,1.0
2687,4.0
2688,8.0
2689,3.0
2690,2.0
2691,5.0
2692,4.0
2693,0.0
2694,9.0
2695,0.0
2696,1.0
2697,4.0
2698,9.0
2699,7.0
2700,7.0
2701,3.0
2702,9.0
2703,5.0
2704,3.0
2705,1.0
2706,9.0
2707,2.0
2708,6.0
2709,7.0
2710,9.0
2711,1.0
2712,0.0
2713,5.0
2714,1.0
2715,6.0
2716,8.0
2717,8.0
2718,6.0
2719,7.0
2720,3.0
2721,7.0
2722,2.0
2723,8.0
2724,5.0
2725,5.0
2726,0.0
2727,8.0
2728,1.0
2729,5.0
2730,6.0
2731,8.0
2732,9.0
2733,9.0
2734,1.0
2735,6.0
2736,9.0
2737,8.0
2738,5.0
2739,3.0
2740,7.0
2741,7.0
2742,8.0
2743,7.0
2744,4.0
2745,7.0
2746,0.0
2747,4.0
2748,0.0
2749,5.0
2750,4.0
2751,5.0
2752,1.0
2753,9.0
2754,6.0
2755,3.0
2756,0.0
2757,0.0
2758,2.0
2759,8.0
2760,9.0
2761,9.0
2762,1.0
2763,1.0
2764,8.0
2765,1.0
2766,3.0
2767,2.0
2768,3.0
2769,1.0
2770,0.0
2771,3.0
2772,2.0
2773,5.0
2774,0.0
2775,7.0
2776,2.0
2777,0.0
2778,6.0
2779,1.0
2780,8.0
2781,1.0
2782,1.0
2783,8.0
2784,2.0
2785,2.0
2786,6.0
2787,1.0
2788,7.0
2789,9.0
2790,7.0
2791,6.0
2792,7.0
2793,5.0
2794,1.0
2795,9.0
2796,6.0
2797,3.0
2798,7.0
2799,6.0
