ImageId,Label
2140,8.0
2141,4.0
2142,8.0
2143,3.0
2144,0.0
2145,3.0
2146,4.0
2147,8.0
2148,0.0
2149,2.0
2150,8.0
2151,7.0
2152,4.0
2153,6.0
2154,3.0
2155,4.0
2156,9.0
2157,8.0
2158,6.0
2159,1.0
2160,7.0
2161,5.0
2162,9.0
2163,4.0
2164,6.0
2165,9.0
2166,2.0
2167,1.0
2168,7.0
2169,5.0
2170,7.0
2171,6.0
2172,4.0
2173,8.0
2174,6.0
2175,6.0
2176,0.0
2177,6.0
2178,5.0
2179,1.0
2180,5.0
2181,2.0
2182,6.0
2183,5.0
2184,0.0
2185,4.0
2186,1.0
2187,4.0
2188,2.0
2189,7.0
2190,8.0
2191,9.0
2192,8.0
2193,8.0
2194,0.0
2195,5.0
2196,2.0
2197,4.0
2198,9.0
2199,9.0
2200,9.0
2201,3.0
2202,3.0
2203,5.0
2204,0.0
2205,1.0
2206,0.0
2207,2.0
2208,7.0
2209,4.0
2210,1.0
2211,1.0
2212,8.0
2213,2.0
2214,7.0
2215,7.0
2216,2.0
2217,5.0
2218,0.0
2219,6.0
2220,8.0
2221,1.0
2222,5.0
2223,8.0
2224,4.0
2225,4.0
2226,8.0
2227,5.0
2228,3.0
2229,2.0
2230,1.0
2231,5.0
2232,7.0
2233,4.0
2234,4.0
2235,9.0
2236,2.0
2237,5.0
2238,8.0
2239,5.0
2240,3.0
2241,7.0
2242,7.0
2243,3.0
2244,3.0
2245,5.0
2246,7.0
2247,0.0
2248,7.0
2249,9.0
2250,4.0
2251,7.0
2252,6.0
2253,1.0
2254,9.0
2255,1.0
2256,9.0
2257,9.0
2258,7.0
2259,2.0
2260,2.0
2261,4.0
2262,7.0
2263,8.0
2264,0.0
2265,9.0
2266,4.0
2267,6.0
2268,7.0
2269,3.0
2270,5.0
2271,7.0
2272,7.0
2273,5.0
2274,9.0
2275,9.0
2276,0.0
2277,7.0
2278,8.0
2279,0.0
2280,6.0
2281,5.0
2282,5.0
2283,6.0
2284,8.0
2285,5.0
2286,4.0
2287,8.0
2288,5.0
2289,2.0
2290,8.0
2291,6.0
2292,8.0
2293,6.0
2294,7.0
2295,7.0
2296,9.0
2297,4.0
2298,4.0
2299,4.0
2300,1.0
2301,0.0
2302,6.0
2303,4.0
2304,6.0
2305,9.0
2306,5.0
2307,1.0
2308,6.0
2309,1.0
2310,7.0
2311,3.0
2312,7.0
2313,2.0
2314,6.0
2315,2.0
2316,4.0
2317,9.0
2318,8.0
2319,3.0
2320,2.0
2321,7.0
2322,6.0
2323,0.0
2324,9.0
2325,9.0
2326,1.0
2327,9.0
2328,2.0
2329,2.0
2330,6.0
2331,0.0
2332,3.0
2333,3.0
2334,6.0
2335,6.0
2336,1.0
2337,6.0
2338,1.0
2339,2.0
2340,8.0
2341,0.0
2342,0.0
2343,4.0
2344,3.0
2345,3.0
2346,7.0
2347,9.0
2348,3.0
2349,3.0
2350,5.0
2351,9.0
2352,8.0
2353,1.0
2354,8.0
2355,5.0
2356,8.0
2357,6.0
2358,2.0
2359,0.0
2360,6.0
2361,8.0
2362,0.0
2363,0.0
2364,2.0
2365,6.0
2366,5.0
2367,1.0
2368,1.0
2369,1.0
2370,8.0
2371,2.0
2372,4.0
2373,2.0
2374,8.0
2375,7.0
2376,9.0
2377,2.0
2378,9.0
2379,5.0
2380,2.0
2381,8.0
2382,2.0
2383,6.0
2384,5.0
2385,5.0
2386,8.0
2387,5.0
2388,8.0
2389,0.0
2390,0.0
2391,3.0
2392,2.0
2393,7.0
2394,7.0
2395,7.0
2396,8.0
2397,2.0
2398,1.0
2399,8.0
2400,1.0
2401,4.0
2402,4.0
2403,2.0
2404,7.0
2405,6.0
2406,8.0
2407,4.0
2408,7.0
2409,2.0
2410,7.0
2411,7.0
2412,5.0
2413,5.0
2414,8.0
2415,5.0
2416,5.0
2417,9.0
2418,3.0
2419,9.0
2420,7.0
2421,6.0
2422,0.0
2423,4.0
2424,5.0
2425,3.0
2426,6.0
2427,2.0
2428,4.0
2429,8.0
2430,3.0
2431,4.0
2432,5.0
2433,0.0
2434,9.0
2435,9.0
2436,0.0
2437,3.0
2438,5.0
2439,1.0
2440,1.0
2441,1.0
2442,9.0
2443,4.0
2444,8.0
2445,0.0
2446,8.0
2447,9.0
2448,2.0
2449,5.0
2450,2.0
2451,5.0
2452,9.0
2453,7.0
2454,0.0
2455,0.0
2456,2.0
2457,8.0
2458,1.0
2459,0.0
2460,4.0
2461,3.0
2462,4.0
2463,2.0
2464,5.0
2465,0.0
2466,7.0
2467,3.0
2468,6.0
2469,7.0
2470,7.0
2471,5.0
2472,3.0
2473,3.0
2474,2.0
2475,7.0
2476,6.0
2477,2.0
2478,4.0
2479,5.0
2480,6.0
2481,0.0
2482,6.0
2483,2.0
2484,1.0
2485,4.0
2486,7.0
2487,4.0
2488,0.0
2489,3.0
2490,1.0
2491,3.0
2492,5.0
2493,3.0
2494,7.0
2495,4.0
2496,0.0
2497,2.0
2498,4.0
2499,0.0
2500,2.0
2501,4.0
2502,2.0
2503,4.0
2504,3.0
2505,5.0
2506,3.0
2507,7.0
2508,6.0
2509,2.0
2510,6.0
2511,0.0
2512,1.0
2513,7.0
2514,4.0
2515,6.0
2516,4.0
2517,3.0
2518,1.0
2519,8.0
2520,2.0
2521,7.0
2522,5.0
2523,2.0
2524,5.0
2525,6.0
2526,0.0
2527,3.0
2528,0.0
2529,3.0
2530,5.0
2531,1.0
2532,5.0
2533,2.0
2534,8.0
2535,4.0
2536,3.0
2537,8.0
2538,8.0
2539,1.0
2540,5.0
2541,8.0
2542,4.0
2543,1.0
2544,7.0
2545,0.0
2546,4.0
2547,4.0
2548,1.0
2549,8.0
2550,7.0
2551,7.0
2552,4.0
2553,8.0
2554,3.0
2555,6.0
2556,3.0
2557,4.0
2558,2.0
2559,2.0
2560,8.0
2561,3.0
2562,1.0
2563,7.0
2564,3.0
2565,1.0
2566,4.0
2567,5.0
2568,4.0
2569,0.0
2570,8.0
2571,2.0
2572,8.0
2573,8.0
2574,3.0
2575,2.0
2576,8.0
2577,5.0
2578,7.0
2579,6.0
2580,3.0
2581,3.0
2582,3.0
2583,7.0
2584,1.0
2585,9.0
2586,6.0
2587,6.0
2588,7.0
2589,5.0
2590,9.0
2591,0.0
2592,2.0
2593,1.0
2594,4.0
2595,2.0
2596,4.0
2597,5.0
2598,1.0
2599,8.0
2600,6.0
2601,8.0
2602,7.0
2603,6.0
2604,2.0
2605,6.0
2606,9.0
2607,8.0
2608,9.0
2609,7.0
2610,4.0
2611,1.0
2612,4.0
2613,6.0
2614,2.0
2615,4.0
2616,5.0
2617,8.0
2618,8.0
2619,9.0
2620,7.0
2621,6.0
2622,3.0
2623,9.0
2624,8.0
2625,6.0
2626,3.0
2627,0.0
2628,0.0
2629,9.0
2630,6.0
2631,4.0
2632,2.0
2633,5.0
2634,4.0
2635,3.0
2636,5.0
2637,2.0
2638,0.0
2639,5.0
2640,8.0
2641,3.0
2642,9.0
2643,5.0
2644,5.0
2645,0.0
2646,0.0
2647,4.0
2648,5.0
2649,1.0
2650,9.0
2651,1.0
2652,1.0
2653,1.0
2654,4.0
2655,8.0
2656,6.0
2657,4.0
2658,4.0
2659,3.0
2660,0.0
2661,8.0
2662,5.0
2663,1.0
2664,4.0
2665,2.0
2666,4.0
2667,0.0
2668,1.0
2669,0.0
2670,3.0
2671,9.0
2672,0.0
2673,8.0
2674,8.0
2675,7.0
2676,0.0
2677,8.0
2678,8.0
2679,8.0
2680,6.0
2681,8.0
2682,5.0
2683,6.0
2684,6.0
2685,5.0
2686,9.0
2687,4.0
2688,6.0
2689,4.0
2690,2.0
2691,1.0
2692,5.0
2693,5.0
2694,2.0
2695,7.0
2696,0.0
2697,1.0
2698,0.0
2699,0.0
2700,9.0
2701,3.0
2702,2.0
2703,1.0
2704,6.0
2705,5.0
2706,7.0
2707,7.0
2708,5.0
2709,5.0
2710,2.0
2711,8.0
2712,3.0
2713,3.0
2714,2.0
2715,5.0
2716,8.0
2717,3.0
2718,3.0
2719,9.0
2720,9.0
2721,6.0
2722,4.0
2723,6.0
2724,2.0
2725,0.0
2726,4.0
2727,3.0
2728,6.0
2729,7.0
2730,5.0
2731,3.0
2732,2.0
2733,7.0
2734,7.0
2735,5.0
2736,6.0
2737,2.0
2738,3.0
2739,3.0
2740,6.0
2741,4.0
2742,6.0
2743,1.0
2744,3.0
2745,1.0
2746,2.0
2747,8.0
2748,2.0
2749,6.0
2750,6.0
2751,4.0
2752,4.0
2753,8.0
2754,6.0
2755,7.0
2756,5.0
2757,8.0
2758,5.0
2759,2.0
2760,8.0
2761,9.0
2762,8.0
2763,0.0
2764,9.0
2765,2.0
2766,9.0
2767,3.0
2768,2.0
2769,4.0
2770,0.0
2771,6.0
2772,6.0
2773,2.0
2774,4.0
2775,7.0
2776,8.0
2777,1.0
2778,3.0
2779,8.0
2780,1.0
2781,2.0
2782,7.0
2783,1.0
2784,8.0
2785,7.0
2786,9.0
2787,9.0
2788,4.0
2789,9.0
2790,4.0
2791,3.0
2792,7.0
2793,1.0
2794,2.0
2795,6.0
2796,8.0
2797,5.0
2798,1.0
2799,2.0
