ImageId,Label
2140,4.0
2141,4.0
2142,1.0
2143,9.0
2144,2.0
2145,0.0
2146,6.0
2147,8.0
2148,3.0
2149,9.0
2150,7.0
2151,4.0
2152,7.0
2153,9.0
2154,5.0
2155,3.0
2156,8.0
2157,0.0
2158,2.0
2159,3.0
2160,4.0
2161,4.0
2162,2.0
2163,4.0
2164,8.0
2165,0.0
2166,5.0
2167,8.0
2168,1.0
2169,2.0
2170,5.0
2171,3.0
2172,1.0
2173,6.0
2174,1.0
2175,6.0
2176,1.0
2177,6.0
2178,4.0
2179,3.0
2180,9.0
2181,4.0
2182,6.0
2183,3.0
2184,1.0
2185,1.0
2186,6.0
2187,9.0
2188,3.0
2189,7.0
2190,2.0
2191,3.0
2192,5.0
2193,3.0
2194,5.0
2195,6.0
2196,0.0
2197,6.0
2198,1.0
2199,7.0
2200,2.0
2201,8.0
2202,0.0
2203,8.0
2204,3.0
2205,1.0
2206,3.0
2207,9.0
2208,2.0
2209,7.0
2210,0.0
2211,8.0
2212,0.0
2213,0.0
2214,3.0
2215,0.0
2216,6.0
2217,5.0
2218,1.0
2219,3.0
2220,6.0
2221,2.0
2222,9.0
2223,7.0
2224,5.0
2225,6.0
2226,4.0
2227,3.0
2228,6.0
2229,2.0
2230,1.0
2231,7.0
2232,3.0
2233,5.0
2234,9.0
2235,4.0
2236,3.0
2237,6.0
2238,8.0
2239,1.0
2240,1.0
2241,3.0
2242,8.0
2243,3.0
2244,4.0
2245,2.0
2246,2.0
2247,1.0
2248,1.0
2249,4.0
2250,2.0
2251,8.0
2252,1.0
2253,8.0
2254,4.0
2255,0.0
2256,8.0
2257,1.0
2258,8.0
2259,1.0
2260,9.0
2261,9.0
2262,0.0
2263,0.0
2264,4.0
2265,7.0
2266,1.0
2267,0.0
2268,8.0
2269,1.0
2270,3.0
2271,9.0
2272,9.0
2273,7.0
2274,1.0
2275,2.0
2276,4.0
2277,3.0
2278,6.0
2279,1.0
2280,8.0
2281,8.0
2282,6.0
2283,1.0
2284,9.0
2285,3.0
2286,8.0
2287,2.0
2288,5.0
2289,3.0
2290,1.0
2291,9.0
2292,0.0
2293,0.0
2294,7.0
2295,3.0
2296,5.0
2297,8.0
2298,5.0
2299,6.0
2300,3.0
2301,2.0
2302,2.0
2303,4.0
2304,4.0
2305,9.0
2306,5.0
2307,8.0
2308,8.0
2309,5.0
2310,1.0
2311,9.0
2312,6.0
2313,7.0
2314,0.0
2315,4.0
2316,4.0
2317,5.0
2318,2.0
2319,9.0
2320,2.0
2321,1.0
2322,0.0
2323,9.0
2324,7.0
2325,7.0
2326,7.0
2327,6.0
2328,0.0
2329,1.0
2330,9.0
2331,4.0
2332,0.0
2333,8.0
2334,4.0
2335,1.0
2336,3.0
2337,9.0
2338,3.0
2339,1.0
2340,0.0
2341,3.0
2342,6.0
2343,5.0
2344,7.0
2345,6.0
2346,6.0
2347,8.0
2348,1.0
2349,8.0
2350,1.0
2351,7.0
2352,3.0
2353,3.0
2354,6.0
2355,1.0
2356,2.0
2357,5.0
2358,0.0
2359,1.0
2360,2.0
2361,9.0
2362,1.0
2363,4.0
2364,1.0
2365,9.0
2366,2.0
2367,1.0
2368,7.0
2369,5.0
2370,7.0
2371,6.0
2372,3.0
2373,4.0
2374,4.0
2375,8.0
2376,7.0
2377,8.0
2378,0.0
2379,2.0
2380,1.0
2381,6.0
2382,5.0
2383,4.0
2384,0.0
2385,0.0
2386,4.0
2387,1.0
2388,7.0
2389,1.0
2390,1.0
2391,4.0
2392,8.0
2393,7.0
2394,9.0
2395,2.0
2396,9.0
2397,1.0
2398,6.0
2399,4.0
2400,1.0
2401,2.0
2402,2.0
2403,1.0
2404,1.0
2405,7.0
2406,3.0
2407,9.0
2408,4.0
2409,7.0
2410,9.0
2411,9.0
2412,0.0
2413,0.0
2414,4.0
2415,1.0
2416,1.0
2417,3.0
2418,8.0
2419,5.0
2420,0.0
2421,1.0
2422,4.0
2423,6.0
2424,6.0
2425,7.0
2426,8.0
2427,9.0
2428,7.0
2429,5.0
2430,2.0
2431,6.0
2432,1.0
2433,1.0
2434,3.0
2435,6.0
2436,8.0
2437,0.0
2438,2.0
2439,5.0
2440,7.0
2441,8.0
2442,5.0
2443,0.0
2444,4.0
2445,4.0
2446,4.0
2447,3.0
2448,1.0
2449,2.0
2450,9.0
2451,1.0
2452,3.0
2453,7.0
2454,6.0
2455,9.0
2456,1.0
2457,9.0
2458,3.0
2459,7.0
2460,1.0
2461,7.0
2462,1.0
2463,8.0
2464,3.0
2465,6.0
2466,0.0
2467,1.0
2468,5.0
2469,6.0
2470,6.0
2471,2.0
2472,3.0
2473,9.0
2474,7.0
2475,6.0
2476,6.0
2477,9.0
2478,7.0
2479,6.0
2480,6.0
2481,2.0
2482,4.0
2483,5.0
2484,8.0
2485,1.0
2486,2.0
2487,3.0
2488,7.0
2489,9.0
2490,5.0
2491,9.0
2492,4.0
2493,1.0
2494,0.0
2495,3.0
2496,1.0
2497,2.0
2498,7.0
2499,9.0
2500,0.0
2501,2.0
2502,4.0
2503,1.0
2504,8.0
2505,5.0
2506,4.0
2507,2.0
2508,0.0
2509,0.0
2510,2.0
2511,7.0
2512,0.0
2513,8.0
2514,0.0
2515,4.0
2516,6.0
2517,3.0
2518,4.0
2519,0.0
2520,6.0
2521,7.0
2522,1.0
2523,7.0
2524,3.0
2525,3.0
2526,1.0
2527,6.0
2528,3.0
2529,5.0
2530,9.0
2531,9.0
2532,1.0
2533,6.0
2534,1.0
2535,1.0
2536,4.0
2537,0.0
2538,9.0
2539,2.0
2540,7.0
2541,7.0
2542,3.0
2543,2.0
2544,8.0
2545,3.0
2546,0.0
2547,6.0
2548,6.0
2549,1.0
2550,6.0
2551,7.0
2552,9.0
2553,8.0
2554,7.0
2555,5.0
2556,5.0
2557,7.0
2558,5.0
2559,0.0
2560,9.0
2561,4.0
2562,1.0
2563,8.0
2564,8.0
2565,1.0
2566,1.0
2567,4.0
2568,7.0
2569,8.0
2570,6.0
2571,8.0
2572,2.0
2573,9.0
2574,8.0
2575,1.0
2576,5.0
2577,3.0
2578,2.0
2579,7.0
2580,5.0
2581,1.0
2582,0.0
2583,1.0
2584,0.0
2585,3.0
2586,3.0
2587,1.0
2588,5.0
2589,8.0
2590,8.0
2591,9.0
2592,3.0
2593,1.0
2594,3.0
2595,8.0
2596,6.0
2597,5.0
2598,1.0
2599,6.0
2600,9.0
2601,3.0
2602,3.0
2603,7.0
2604,9.0
2605,0.0
2606,8.0
2607,8.0
2608,4.0
2609,9.0
2610,5.0
2611,7.0
2612,8.0
2613,9.0
2614,8.0
2615,4.0
2616,4.0
2617,9.0
2618,1.0
2619,0.0
2620,9.0
2621,6.0
2622,7.0
2623,0.0
2624,6.0
2625,1.0
2626,3.0
2627,0.0
2628,6.0
2629,8.0
2630,2.0
2631,0.0
2632,1.0
2633,5.0
2634,6.0
2635,4.0
2636,8.0
2637,2.0
2638,5.0
2639,3.0
2640,5.0
2641,8.0
2642,1.0
2643,3.0
2644,3.0
2645,2.0
2646,0.0
2647,5.0
2648,2.0
2649,5.0
2650,1.0
2651,1.0
2652,8.0
2653,3.0
2654,9.0
2655,3.0
2656,4.0
2657,7.0
2658,3.0
2659,4.0
2660,7.0
2661,6.0
2662,7.0
2663,9.0
2664,7.0
2665,7.0
2666,1.0
2667,5.0
2668,9.0
2669,2.0
2670,8.0
2671,6.0
2672,7.0
2673,7.0
2674,1.0
2675,5.0
2676,4.0
2677,4.0
2678,0.0
2679,9.0
2680,7.0
2681,1.0
2682,6.0
2683,3.0
2684,0.0
2685,2.0
2686,7.0
2687,2.0
2688,7.0
2689,1.0
2690,3.0
2691,9.0
2692,4.0
2693,2.0
2694,8.0
2695,6.0
2696,8.0
2697,5.0
2698,8.0
2699,0.0
2700,5.0
2701,2.0
2702,1.0
2703,7.0
2704,3.0
2705,9.0
2706,8.0
2707,0.0
2708,9.0
2709,2.0
2710,9.0
2711,9.0
2712,6.0
2713,6.0
2714,3.0
2715,2.0
2716,6.0
2717,9.0
2718,5.0
2719,5.0
2720,4.0
2721,1.0
2722,1.0
2723,4.0
2724,6.0
2725,0.0
2726,7.0
2727,5.0
2728,8.0
2729,0.0
2730,0.0
2731,3.0
2732,9.0
2733,8.0
2734,1.0
2735,0.0
2736,9.0
2737,2.0
2738,6.0
2739,2.0
2740,0.0
2741,2.0
2742,8.0
2743,7.0
2744,0.0
2745,7.0
2746,9.0
2747,7.0
2748,5.0
2749,1.0
2750,1.0
2751,5.0
2752,7.0
2753,7.0
2754,7.0
2755,3.0
2756,4.0
2757,1.0
2758,0.0
2759,6.0
2760,9.0
2761,9.0
2762,6.0
2763,9.0
2764,1.0
2765,5.0
2766,4.0
2767,5.0
2768,8.0
2769,9.0
2770,9.0
2771,1.0
2772,1.0
2773,7.0
2774,9.0
2775,1.0
2776,7.0
2777,7.0
2778,6.0
2779,5.0
2780,8.0
2781,2.0
2782,7.0
2783,1.0
2784,3.0
2785,0.0
2786,8.0
2787,5.0
2788,2.0
2789,7.0
2790,1.0
2791,4.0
2792,0.0
2793,8.0
2794,5.0
2795,8.0
2796,5.0
2797,1.0
2798,3.0
2799,4.0
