ImageId,Label
2140,7.0
2141,0.0
2142,1.0
2143,5.0
2144,6.0
2145,2.0
2146,6.0
2147,7.0
2148,5.0
2149,5.0
2150,7.0
2151,6.0
2152,9.0
2153,7.0
2154,9.0
2155,4.0
2156,1.0
2157,3.0
2158,2.0
2159,6.0
2160,1.0
2161,5.0
2162,9.0
2163,9.0
2164,7.0
2165,8.0
2166,7.0
2167,0.0
2168,5.0
2169,4.0
2170,5.0
2171,7.0
2172,6.0
2173,5.0
2174,6.0
2175,0.0
2176,4.0
2177,7.0
2178,5.0
2179,1.0
2180,0.0
2181,1.0
2182,1.0
2183,9.0
2184,4.0
2185,8.0
2186,3.0
2187,5.0
2188,1.0
2189,7.0
2190,4.0
2191,4.0
2192,2.0
2193,9.0
2194,9.0
2195,5.0
2196,1.0
2197,7.0
2198,5.0
2199,9.0
2200,6.0
2201,2.0
2202,1.0
2203,4.0
2204,1.0
2205,5.0
2206,3.0
2207,9.0
2208,7.0
2209,7.0
2210,4.0
2211,3.0
2212,2.0
2213,6.0
2214,9.0
2215,1.0
2216,3.0
2217,5.0
2218,7.0
2219,0.0
2220,3.0
2221,4.0
2222,3.0
2223,5.0
2224,9.0
2225,1.0
2226,6.0
2227,5.0
2228,7.0
2229,2.0
2230,0.0
2231,0.0
2232,5.0
2233,2.0
2234,2.0
2235,8.0
2236,4.0
2237,4.0
2238,4.0
2239,4.0
2240,2.0
2241,4.0
2242,5.0
2243,9.0
2244,3.0
2245,9.0
2246,6.0
2247,7.0
2248,4.0
2249,0.0
2250,3.0
2251,4.0
2252,8.0
2253,7.0
2254,6.0
2255,1.0
2256,8.0
2257,7.0
2258,6.0
2259,0.0
2260,3.0
2261,0.0
2262,3.0
2263,5.0
2264,3.0
2265,4.0
2266,2.0
2267,8.0
2268,8.0
2269,0.0
2270,2.0
2271,8.0
2272,3.0
2273,0.0
2274,2.0
2275,9.0
2276,7.0
2277,8.0
2278,2.0
2279,6.0
2280,1.0
2281,2.0
2282,4.0
2283,1.0
2284,3.0
2285,4.0
2286,3.0
2287,2.0
2288,0.0
2289,8.0
2290,8.0
2291,4.0
2292,6.0
2293,8.0
2294,0.0
2295,7.0
2296,0.0
2297,5.0
2298,1.0
2299,2.0
2300,2.0
2301,0.0
2302,7.0
2303,6.0
2304,4.0
2305,1.0
2306,8.0
2307,7.0
2308,8.0
2309,2.0
2310,4.0
2311,2.0
2312,0.0
2313,2.0
2314,3.0
2315,5.0
2316,0.0
2317,5.0
2318,7.0
2319,4.0
2320,1.0
2321,7.0
2322,3.0
2323,9.0
2324,9.0
2325,1.0
2326,5.0
2327,0.0
2328,2.0
2329,0.0
2330,3.0
2331,3.0
2332,6.0
2333,6.0
2334,9.0
2335,4.0
2336,8.0
2337,6.0
2338,5.0
2339,2.0
2340,9.0
2341,0.0
2342,8.0
2343,1.0
2344,9.0
2345,8.0
2346,2.0
2347,5.0
2348,6.0
2349,7.0
2350,4.0
2351,8.0
2352,3.0
2353,4.0
2354,5.0
2355,2.0
2356,6.0
2357,4.0
2358,1.0
2359,3.0
2360,0.0
2361,2.0
2362,3.0
2363,2.0
2364,7.0
2365,2.0
2366,2.0
2367,6.0
2368,6.0
2369,0.0
2370,1.0
2371,4.0
2372,6.0
2373,1.0
2374,0.0
2375,2.0
2376,7.0
2377,0.0
2378,6.0
2379,1.0
2380,1.0
2381,9.0
2382,5.0
2383,6.0
2384,7.0
2385,6.0
2386,2.0
2387,5.0
2388,0.0
2389,3.0
2390,9.0
2391,9.0
2392,2.0
2393,6.0
2394,2.0
2395,9.0
2396,7.0
2397,9.0
2398,3.0
2399,2.0
2400,7.0
2401,4.0
2402,1.0
2403,4.0
2404,8.0
2405,7.0
2406,8.0
2407,4.0
2408,5.0
2409,8.0
2410,5.0
2411,6.0
2412,0.0
2413,8.0
2414,9.0
2415,3.0
2416,1.0
2417,5.0
2418,4.0
2419,6.0
2420,6.0
2421,5.0
2422,1.0
2423,8.0
2424,6.0
2425,8.0
2426,3.0
2427,7.0
2428,1.0
2429,1.0
2430,3.0
2431,6.0
2432,0.0
2433,4.0
2434,5.0
2435,0.0
2436,3.0
2437,9.0
2438,9.0
2439,6.0
2440,3.0
2441,7.0
2442,4.0
2443,3.0
2444,4.0
2445,1.0
2446,7.0
2447,2.0
2448,5.0
2449,6.0
2450,4.0
2451,6.0
2452,6.0
2453,5.0
2454,9.0
2455,4.0
2456,1.0
2457,8.0
2458,2.0
2459,3.0
2460,6.0
2461,0.0
2462,7.0
2463,7.0
2464,7.0
2465,3.0
2466,5.0
2467,0.0
2468,1.0
2469,4.0
2470,6.0
2471,0.0
2472,6.0
2473,8.0
2474,5.0
2475,5.0
2476,1.0
2477,9.0
2478,2.0
2479,5.0
2480,3.0
2481,3.0
2482,3.0
2483,7.0
2484,1.0
2485,0.0
2486,2.0
2487,2.0
2488,3.0
2489,2.0
2490,9.0
2491,3.0
2492,1.0
2493,8.0
2494,0.0
2495,5.0
2496,3.0
2497,8.0
2498,5.0
2499,0.0
2500,1.0
2501,7.0
2502,8.0
2503,1.0
2504,0.0
2505,1.0
2506,2.0
2507,6.0
2508,8.0
2509,2.0
2510,7.0
2511,4.0
2512,7.0
2513,2.0
2514,0.0
2515,5.0
2516,9.0
2517,9.0
2518,6.0
2519,1.0
2520,6.0
2521,7.0
2522,7.0
2523,3.0
2524,5.0
2525,3.0
2526,9.0
2527,0.0
2528,8.0
2529,2.0
2530,9.0
2531,4.0
2532,9.0
2533,2.0
2534,6.0
2535,1.0
2536,7.0
2537,4.0
2538,9.0
2539,0.0
2540,9.0
2541,7.0
2542,1.0
2543,9.0
2544,2.0
2545,7.0
2546,4.0
2547,6.0
2548,3.0
2549,3.0
2550,9.0
2551,7.0
2552,8.0
2553,1.0
2554,1.0
2555,0.0
2556,2.0
2557,9.0
2558,2.0
2559,5.0
2560,5.0
2561,5.0
2562,6.0
2563,5.0
2564,0.0
2565,9.0
2566,5.0
2567,5.0
2568,0.0
2569,0.0
2570,1.0
2571,7.0
2572,0.0
2573,1.0
2574,6.0
2575,7.0
2576,6.0
2577,2.0
2578,2.0
2579,9.0
2580,0.0
2581,0.0
2582,5.0
2583,3.0
2584,4.0
2585,6.0
2586,4.0
2587,2.0
2588,0.0
2589,7.0
2590,1.0
2591,2.0
2592,6.0
2593,2.0
2594,2.0
2595,6.0
2596,7.0
2597,5.0
2598,0.0
2599,2.0
2600,8.0
2601,4.0
2602,0.0
2603,8.0
2604,2.0
2605,6.0
2606,5.0
2607,9.0
2608,7.0
2609,8.0
2610,9.0
2611,5.0
2612,3.0
2613,9.0
2614,1.0
2615,1.0
2616,3.0
2617,5.0
2618,9.0
2619,4.0
2620,2.0
2621,5.0
2622,0.0
2623,1.0
2624,4.0
2625,0.0
2626,3.0
2627,6.0
2628,6.0
2629,0.0
2630,7.0
2631,8.0
2632,9.0
2633,7.0
2634,5.0
2635,3.0
2636,8.0
2637,7.0
2638,9.0
2639,1.0
2640,1.0
2641,6.0
2642,3.0
2643,3.0
2644,4.0
2645,0.0
2646,1.0
2647,1.0
2648,7.0
2649,8.0
2650,5.0
2651,7.0
2652,6.0
2653,5.0
2654,5.0
2655,9.0
2656,8.0
2657,0.0
2658,5.0
2659,1.0
2660,5.0
2661,6.0
2662,0.0
2663,4.0
2664,8.0
2665,2.0
2666,6.0
2667,7.0
2668,5.0
2669,5.0
2670,9.0
2671,6.0
2672,9.0
2673,7.0
2674,1.0
2675,8.0
2676,8.0
2677,4.0
2678,7.0
2679,2.0
2680,3.0
2681,7.0
2682,9.0
2683,0.0
2684,0.0
2685,1.0
2686,9.0
2687,5.0
2688,3.0
2689,8.0
2690,9.0
2691,6.0
2692,4.0
2693,5.0
2694,7.0
2695,8.0
2696,5.0
2697,5.0
2698,6.0
2699,0.0
2700,6.0
2701,8.0
2702,4.0
2703,2.0
2704,2.0
2705,9.0
2706,8.0
2707,8.0
2708,7.0
2709,7.0
2710,3.0
2711,7.0
2712,2.0
2713,7.0
2714,1.0
2715,4.0
2716,6.0
2717,8.0
2718,4.0
2719,9.0
2720,5.0
2721,3.0
2722,1.0
2723,8.0
2724,6.0
2725,4.0
2726,5.0
2727,1.0
2728,6.0
2729,6.0
2730,4.0
2731,3.0
2732,3.0
2733,0.0
2734,8.0
2735,0.0
2736,3.0
2737,1.0
2738,6.0
2739,2.0
2740,6.0
2741,1.0
2742,6.0
2743,7.0
2744,6.0
2745,0.0
2746,6.0
2747,4.0
2748,8.0
2749,4.0
2750,6.0
2751,7.0
2752,4.0
2753,8.0
2754,8.0
2755,7.0
2756,4.0
2757,3.0
2758,1.0
2759,0.0
2760,8.0
2761,4.0
2762,0.0
2763,1.0
2764,8.0
2765,9.0
2766,6.0
2767,0.0
2768,6.0
2769,9.0
2770,9.0
2771,1.0
2772,9.0
2773,4.0
2774,2.0
2775,0.0
2776,9.0
2777,9.0
2778,1.0
2779,2.0
2780,4.0
2781,6.0
2782,3.0
2783,8.0
2784,1.0
2785,7.0
2786,5.0
2787,7.0
2788,2.0
2789,5.0
2790,8.0
2791,0.0
2792,0.0
2793,6.0
2794,3.0
2795,9.0
2796,3.0
2797,5.0
2798,4.0
2799,0.0
