ImageId,Label
2140,5.0
2141,6.0
2142,6.0
2143,9.0
2144,5.0
2145,5.0
2146,2.0
2147,2.0
2148,6.0
2149,1.0
2150,5.0
2151,6.0
2152,0.0
2153,3.0
2154,2.0
2155,6.0
2156,6.0
2157,1.0
2158,5.0
2159,9.0
2160,5.0
2161,4.0
2162,6.0
2163,1.0
2164,1.0
2165,7.0
2166,2.0
2167,0.0
2168,5.0
2169,8.0
2170,1.0
2171,0.0
2172,4.0
2173,8.0
2174,6.0
2175,1.0
2176,9.0
2177,5.0
2178,1.0
2179,7.0
2180,6.0
2181,6.0
2182,7.0
2183,6.0
2184,7.0
2185,3.0
2186,8.0
2187,1.0
2188,1.0
2189,6.0
2190,4.0
2191,8.0
2192,1.0
2193,4.0
2194,4.0
2195,1.0
2196,4.0
2197,1.0
2198,1.0
2199,7.0
2200,9.0
2201,6.0
2202,3.0
2203,8.0
2204,6.0
2205,5.0
2206,6.0
2207,2.0
2208,5.0
2209,9.0
2210,4.0
2211,3.0
2212,1.0
2213,6.0
2214,6.0
2215,3.0
2216,0.0
2217,7.0
2218,4.0
2219,4.0
2220,6.0
2221,1.0
2222,1.0
2223,5.0
2224,5.0
2225,4.0
2226,1.0
2227,6.0
2228,9.0
2229,2.0
2230,7.0
2231,7.0
2232,5.0
2233,1.0
2234,9.0
2235,3.0
2236,9.0
2237,3.0
2238,9.0
2239,4.0
2240,9.0
2241,8.0
2242,1.0
2243,7.0
2244,1.0
2245,8.0
2246,6.0
2247,9.0
2248,5.0
2249,3.0
2250,6.0
2251,8.0
2252,8.0
2253,8.0
2254,9.0
2255,2.0
2256,8.0
2257,3.0
2258,4.0
2259,0.0
2260,8.0
2261,4.0
2262,6.0
2263,5.0
2264,0.0
2265,6.0
2266,7.0
2267,8.0
2268,9.0
2269,7.0
2270,4.0
2271,2.0
2272,7.0
2273,8.0
2274,8.0
2275,0.0
2276,0.0
2277,4.0
2278,2.0
2279,9.0
2280,0.0
2281,1.0
2282,7.0
2283,9.0
2284,7.0
2285,1.0
2286,7.0
2287,0.0
2288,7.0
2289,0.0
2290,3.0
2291,1.0
2292,2.0
2293,8.0
2294,1.0
2295,4.0
2296,4.0
2297,0.0
2298,7.0
2299,0.0
2300,9.0
2301,8.0
2302,1.0
2303,8.0
2304,8.0
2305,1.0
2306,2.0
2307,5.0
2308,5.0
2309,1.0
2310,0.0
2311,8.0
2312,8.0
2313,0.0
2314,3.0
2315,7.0
2316,0.0
2317,5.0
2318,3.0
2319,7.0
2320,7.0
2321,0.0
2322,5.0
2323,5.0
2324,2.0
2325,5.0
2326,2.0
2327,2.0
2328,7.0
2329,8.0
2330,7.0
2331,5.0
2332,6.0
2333,7.0
2334,6.0
2335,2.0
2336,4.0
2337,0.0
2338,1.0
2339,8.0
2340,0.0
2341,6.0
2342,9.0
2343,9.0
2344,6.0
2345,6.0
2346,2.0
2347,4.0
2348,4.0
2349,0.0
2350,1.0
2351,7.0
2352,9.0
2353,8.0
2354,2.0
2355,7.0
2356,3.0
2357,1.0
2358,4.0
2359,5.0
2360,2.0
2361,2.0
2362,7.0
2363,4.0
2364,1.0
2365,7.0
2366,9.0
2367,8.0
2368,9.0
2369,6.0
2370,8.0
2371,7.0
2372,8.0
2373,7.0
2374,0.0
2375,4.0
2376,4.0
2377,9.0
2378,5.0
2379,5.0
2380,0.0
2381,3.0
2382,6.0
2383,9.0
2384,4.0
2385,1.0
2386,0.0
2387,1.0
2388,2.0
2389,3.0
2390,1.0
2391,6.0
2392,0.0
2393,1.0
2394,2.0
2395,4.0
2396,3.0
2397,3.0
2398,2.0
2399,0.0
2400,6.0
2401,9.0
2402,2.0
2403,1.0
2404,3.0
2405,2.0
2406,2.0
2407,8.0
2408,0.0
2409,6.0
2410,1.0
2411,1.0
2412,2.0
2413,7.0
2414,2.0
2415,8.0
2416,3.0
2417,1.0
2418,9.0
2419,5.0
2420,5.0
2421,1.0
2422,8.0
2423,5.0
2424,0.0
2425,3.0
2426,7.0
2427,7.0
2428,5.0
2429,4.0
2430,5.0
2431,3.0
2432,3.0
2433,5.0
2434,7.0
2435,8.0
2436,0.0
2437,2.0
2438,1.0
2439,4.0
2440,0.0
2441,9.0
2442,1.0
2443,7.0
2444,9.0
2445,1.0
2446,6.0
2447,7.0
2448,1.0
2449,3.0
2450,5.0
2451,9.0
2452,2.0
2453,4.0
2454,0.0
2455,3.0
2456,5.0
2457,1.0
2458,4.0
2459,2.0
2460,1.0
2461,4.0
2462,0.0
2463,1.0
2464,1.0
2465,7.0
2466,3.0
2467,7.0
2468,1.0
2469,3.0
2470,3.0
2471,0.0
2472,4.0
2473,9.0
2474,4.0
2475,6.0
2476,8.0
2477,2.0
2478,9.0
2479,5.0
2480,1.0
2481,9.0
2482,5.0
2483,0.0
2484,7.0
2485,2.0
2486,3.0
2487,4.0
2488,8.0
2489,6.0
2490,7.0
2491,2.0
2492,5.0
2493,5.0
2494,8.0
2495,0.0
2496,1.0
2497,4.0
2498,7.0
2499,3.0
2500,6.0
2501,6.0
2502,5.0
2503,1.0
2504,9.0
2505,3.0
2506,0.0
2507,3.0
2508,8.0
2509,9.0
2510,7.0
2511,1.0
2512,3.0
2513,0.0
2514,5.0
2515,7.0
2516,4.0
2517,0.0
2518,4.0
2519,3.0
2520,9.0
2521,8.0
2522,2.0
2523,8.0
2524,3.0
2525,1.0
2526,5.0
2527,8.0
2528,3.0
2529,7.0
2530,5.0
2531,0.0
2532,5.0
2533,5.0
2534,4.0
2535,4.0
2536,2.0
2537,5.0
2538,9.0
2539,6.0
2540,6.0
2541,0.0
2542,2.0
2543,4.0
2544,1.0
2545,9.0
2546,8.0
2547,5.0
2548,0.0
2549,3.0
2550,8.0
2551,3.0
2552,0.0
2553,1.0
2554,1.0
2555,2.0
2556,4.0
2557,6.0
2558,1.0
2559,1.0
2560,0.0
2561,7.0
2562,2.0
2563,8.0
2564,2.0
2565,7.0
2566,2.0
2567,1.0
2568,4.0
2569,1.0
2570,8.0
2571,6.0
2572,7.0
2573,7.0
2574,6.0
2575,3.0
2576,2.0
2577,4.0
2578,1.0
2579,4.0
2580,5.0
2581,8.0
2582,3.0
2583,6.0
2584,4.0
2585,8.0
2586,4.0
2587,6.0
2588,6.0
2589,1.0
2590,7.0
2591,5.0
2592,5.0
2593,1.0
2594,3.0
2595,2.0
2596,2.0
2597,9.0
2598,0.0
2599,0.0
2600,2.0
2601,9.0
2602,1.0
2603,3.0
2604,3.0
2605,3.0
2606,3.0
2607,9.0
2608,3.0
2609,4.0
2610,1.0
2611,2.0
2612,6.0
2613,8.0
2614,1.0
2615,9.0
2616,5.0
2617,4.0
2618,7.0
2619,9.0
2620,0.0
2621,7.0
2622,2.0
2623,9.0
2624,9.0
2625,1.0
2626,4.0
2627,0.0
2628,6.0
2629,7.0
2630,8.0
2631,7.0
2632,9.0
2633,7.0
2634,2.0
2635,4.0
2636,4.0
2637,4.0
2638,6.0
2639,3.0
2640,1.0
2641,9.0
2642,3.0
2643,6.0
2644,6.0
2645,3.0
2646,2.0
2647,8.0
2648,2.0
2649,8.0
2650,2.0
2651,4.0
2652,0.0
2653,6.0
2654,0.0
2655,3.0
2656,5.0
2657,5.0
2658,0.0
2659,1.0
2660,6.0
2661,5.0
2662,2.0
2663,3.0
2664,0.0
2665,3.0
2666,0.0
2667,0.0
2668,4.0
2669,4.0
2670,5.0
2671,0.0
2672,5.0
2673,3.0
2674,0.0
2675,2.0
2676,3.0
2677,1.0
2678,2.0
2679,4.0
2680,3.0
2681,0.0
2682,2.0
2683,0.0
2684,7.0
2685,9.0
2686,3.0
2687,3.0
2688,9.0
2689,6.0
2690,5.0
2691,9.0
2692,8.0
2693,1.0
2694,8.0
2695,0.0
2696,5.0
2697,5.0
2698,1.0
2699,4.0
2700,5.0
2701,1.0
2702,7.0
2703,5.0
2704,7.0
2705,6.0
2706,2.0
2707,1.0
2708,1.0
2709,0.0
2710,5.0
2711,0.0
2712,4.0
2713,1.0
2714,9.0
2715,5.0
2716,3.0
2717,4.0
2718,5.0
2719,3.0
2720,8.0
2721,8.0
2722,3.0
2723,7.0
2724,8.0
2725,2.0
2726,6.0
2727,9.0
2728,8.0
2729,3.0
2730,0.0
2731,6.0
2732,7.0
2733,6.0
2734,2.0
2735,8.0
2736,6.0
2737,9.0
2738,1.0
2739,5.0
2740,7.0
2741,2.0
2742,1.0
2743,2.0
2744,3.0
2745,9.0
2746,4.0
2747,1.0
2748,9.0
2749,2.0
2750,8.0
2751,4.0
2752,6.0
2753,7.0
2754,8.0
2755,6.0
2756,9.0
2757,8.0
2758,4.0
2759,5.0
2760,1.0
2761,2.0
2762,0.0
2763,2.0
2764,9.0
2765,5.0
2766,1.0
2767,5.0
2768,0.0
2769,8.0
2770,5.0
2771,2.0
2772,7.0
2773,5.0
2774,8.0
2775,1.0
2776,5.0
2777,1.0
2778,1.0
2779,0.0
2780,5.0
2781,4.0
2782,2.0
2783,0.0
2784,0.0
2785,9.0
2786,0.0
2787,2.0
2788,7.0
2789,7.0
2790,5.0
2791,2.0
2792,5.0
2793,4.0
2794,6.0
2795,3.0
2796,9.0
2797,5.0
2798,4.0
2799,0.0
